parcel_id,zip_code,property_type,year_built,assessed_value,last_sale_year,ownership_length,owner_occupied,lead_risk,line_material,estimated_replacement_cost
104685,43202,duplex,1979,34206.0,2015,10,1,0.48,galvanized,11204.0
104686,43221,single_family,2003,243928.0,2021,4,1,0.256,copper,10582.0
104687,43210,single_family,1991,62351.0,2008,17,1,0.366,copper,12257.0
104688,43210,multi_family,1989,85457.0,2005,20,1,0.403,copper,10497.0
104689,43215,single_family,1986,102086.0,2010,15,1,0.421,copper,13638.0
104690,43221,multi_family,2017,288196.0,1990,35,1,0.154,copper,10832.0
104691,43230,single_family,2012,82887.0,2009,16,1,0.229,copper,16071.0
104692,43230,single_family,2024,69463.0,2011,14,1,0.03,copper,13008.0
104693,43221,single_family,2005,207821.0,2014,11,1,0.274,copper,13763.0
104694,43215,single_family,2010,110197.0,1992,33,1,0.255,copper,12844.0
104695,43230,single_family,2005,108206.0,2007,18,1,0.309,copper,12500.0
104696,43201,single_family,1900,24053.0,1995,30,1,1.0,lead,13254.0
104697,43220,single_family,1994,167852.0,2016,9,0,0.351,copper,11012.0
104698,43201,single_family,1947,20127.0,1992,33,1,0.801,lead,12416.0
104699,43202,single_family,1940,25912.0,2020,5,0,0.788,lead,11020.0
104700,43220,single_family,1979,141365.0,2019,6,1,0.538,galvanized,15008.0
104701,43220,single_family,1953,140751.0,2010,15,0,0.714,galvanized,13813.0
104702,43201,single_family,1900,22605.0,1995,30,1,1.0,lead,12823.0
104703,43220,single_family,1982,138787.0,2002,23,1,0.448,copper,13033.0
104704,43220,single_family,2015,152279.0,2017,8,1,0.242,copper,12478.0
104705,43215,single_family,1980,88236.0,1993,32,0,0.461,galvanized,11473.0
104706,43201,single_family,1959,18900.0,1992,33,1,0.655,galvanized,12803.0
104707,43220,single_family,1981,144160.0,2022,3,1,0.483,galvanized,11763.0
104708,43201,single_family,1940,25874.0,2024,1,0,0.882,lead,11493.0
104709,43215,single_family,2015,85738.0,1993,32,0,0.07,copper,14113.0
104710,43221,single_family,1988,199106.0,1994,31,1,0.47,galvanized,13019.0
104711,43201,single_family,1935,17282.0,1993,32,1,0.888,lead,12745.0
104712,43221,single_family,1974,184999.0,2018,7,1,0.529,galvanized,13461.0
104713,43206,duplex,1952,44131.0,2006,19,1,0.708,galvanized,13419.0
104714,43215,single_family,2007,88037.0,1996,29,1,0.293,copper,13610.0
104715,43221,single_family,2024,211307.0,2005,20,0,0.09,copper,12143.0
104716,43220,single_family,1977,190805.0,1990,35,1,0.528,galvanized,12828.0
104717,43230,single_family,2013,107790.0,1997,28,1,0.183,copper,12620.0
104718,43230,duplex,1975,112674.0,2020,5,1,0.501,galvanized,13364.0
104719,43230,single_family,2024,83023.0,2010,15,1,0.137,copper,14112.0
104720,43220,single_family,1982,140944.0,2024,1,0,0.504,galvanized,13328.0
104721,43220,duplex,1983,173930.0,2007,18,1,0.396,copper,13760.0
104722,43221,single_family,2002,181915.0,2000,25,1,0.151,copper,11993.0
104723,43206,single_family,1973,42899.0,1992,33,1,0.532,galvanized,13322.0
104724,43215,multi_family,2019,115201.0,2011,14,1,0.23,copper,12838.0
104725,43230,single_family,2016,73703.0,2016,9,0,0.112,copper,14765.0
104726,43221,single_family,2014,189948.0,2022,3,1,0.198,copper,13932.0
104727,43220,single_family,2002,134064.0,2002,23,0,0.245,copper,12647.0
104728,43206,single_family,1938,32550.0,2024,1,1,0.805,lead,13747.0
104729,43202,single_family,1937,28118.0,1993,32,1,0.834,lead,11859.0
104730,43220,single_family,2013,173648.0,1999,26,1,0.083,copper,16057.0
104731,43215,single_family,2015,86213.0,2008,17,1,0.1,copper,10963.0
104732,43201,single_family,1936,24958.0,2004,21,1,0.994,lead,13065.0
104733,43221,single_family,1977,221640.0,2004,21,1,0.427,copper,11793.0
104734,43210,single_family,1938,60329.0,2022,3,1,0.824,lead,12414.0
104735,43206,single_family,1913,35368.0,2001,24,1,1.0,lead,13165.0
104736,43215,single_family,1981,87273.0,2020,5,0,0.474,galvanized,11771.0
104737,43206,duplex,1936,47191.0,2011,14,0,0.871,lead,10951.0
104738,43220,single_family,1959,116922.0,2000,25,1,0.533,galvanized,12137.0
104739,43202,single_family,1930,32477.0,2018,7,1,1.0,lead,12967.0
104740,43221,single_family,1997,191408.0,2002,23,1,0.37,copper,12599.0
104741,43206,single_family,1949,41406.0,1997,28,1,0.664,galvanized,13050.0
104742,43221,single_family,1952,170282.0,2021,4,1,0.848,lead,13388.0
104743,43202,single_family,1934,30681.0,2010,15,1,0.923,lead,12967.0
104744,43202,single_family,1931,32781.0,2013,12,1,0.937,lead,12039.0
104745,43221,duplex,1994,216664.0,2017,8,1,0.407,copper,11453.0
104746,43201,single_family,1966,26402.0,2002,23,1,0.529,galvanized,13398.0
104747,43206,single_family,1932,39022.0,2001,24,0,0.844,lead,13325.0
104748,43220,single_family,1960,174949.0,2017,8,1,0.703,galvanized,12325.0
104749,43230,multi_family,1988,131983.0,1995,30,1,0.401,copper,12416.0
104750,43210,single_family,1961,57531.0,2009,16,1,0.659,galvanized,13101.0
104751,43215,single_family,2024,123406.0,2001,24,1,0.098,copper,13534.0
104752,43202,single_family,1943,30099.0,2021,4,1,0.714,galvanized,13986.0
104753,43221,single_family,2001,186601.0,2019,6,1,0.298,copper,11646.0
104754,43201,duplex,1913,20357.0,2014,11,1,1.0,lead,13277.0
104755,43206,duplex,1902,40187.0,2010,15,1,1.0,lead,12587.0
104756,43221,single_family,1957,196932.0,2017,8,1,0.611,galvanized,13078.0
104757,43220,single_family,1982,157674.0,2016,9,1,0.373,copper,12197.0
104758,43210,duplex,1953,75060.0,2017,8,1,0.67,galvanized,11395.0
104759,43202,single_family,1986,27691.0,1993,32,1,0.388,copper,13718.0
104760,43215,single_family,1989,97540.0,1990,35,1,0.414,copper,14432.0
104761,43206,single_family,1943,43987.0,2006,19,0,0.854,lead,11153.0
104762,43230,single_family,1980,85509.0,2009,16,1,0.544,galvanized,11410.0
104763,43206,multi_family,1944,64522.0,2018,7,0,0.777,lead,13609.0
104764,43221,single_family,1990,198447.0,2021,4,0,0.402,copper,11623.0
104765,43206,single_family,1910,40084.0,2015,10,1,1.0,lead,15387.0
104766,43201,duplex,1922,23283.0,2012,13,1,0.97,lead,12311.0
104767,43202,single_family,1948,29460.0,2007,18,1,0.791,lead,15450.0
104768,43215,single_family,1976,81955.0,2000,25,1,0.488,galvanized,11118.0
104769,43215,single_family,1989,104558.0,2023,2,1,0.332,copper,13031.0
104770,43210,single_family,1991,63412.0,1997,28,1,0.343,copper,10345.0
104771,43221,single_family,1987,173027.0,2021,4,0,0.496,galvanized,12311.0
104772,43220,single_family,1986,124640.0,2010,15,0,0.39,copper,11910.0
104773,43201,single_family,1935,20489.0,2010,15,1,0.919,lead,11082.0
104774,43201,single_family,1918,18181.0,1992,33,0,1.0,lead,14581.0
104775,43210,single_family,1947,61062.0,2008,17,1,0.859,lead,12569.0
104776,43221,single_family,2011,176858.0,2023,2,1,0.211,copper,14493.0
104777,43221,duplex,2014,233642.0,2017,8,0,0.186,copper,13443.0
104778,43202,single_family,1925,25417.0,2013,12,0,0.961,lead,12683.0
104779,43230,single_family,2007,75982.0,2016,9,1,0.122,copper,13709.0
104780,43201,duplex,1941,26980.0,2003,22,1,0.785,lead,10075.0
104781,43201,single_family,1949,18019.0,2020,5,0,0.78,lead,15336.0
104782,43210,single_family,2015,64883.0,2024,1,0,0.172,copper,12102.0
104783,43206,single_family,1900,39224.0,1998,27,1,1.0,lead,14096.0
104784,43206,single_family,1925,44098.0,1997,28,1,0.956,lead,12946.0
104785,43215,single_family,2005,108345.0,1997,28,1,0.261,copper,11937.0
104786,43221,multi_family,2012,235618.0,2000,25,1,0.201,copper,11525.0
104787,43230,single_family,1968,85522.0,2012,13,1,0.55,galvanized,12495.0
104788,43210,duplex,1988,78480.0,2002,23,1,0.333,copper,12016.0
104789,43206,single_family,1938,37001.0,2021,4,1,0.867,lead,11656.0
104790,43206,single_family,1965,43158.0,2024,1,0,0.634,galvanized,11285.0
104791,43220,duplex,1973,159995.0,1992,33,0,0.508,galvanized,13157.0
104792,43206,duplex,1948,45439.0,2023,2,1,0.783,lead,13966.0
104793,43201,single_family,1939,24839.0,2006,19,1,0.893,lead,13954.0
104794,43215,duplex,1982,112522.0,2019,6,0,0.446,copper,13335.0
104795,43202,duplex,1936,37773.0,1991,34,1,0.889,lead,12144.0
104796,43221,single_family,1981,181042.0,1995,30,1,0.495,galvanized,13053.0
104797,43210,single_family,1972,58999.0,1995,30,1,0.534,galvanized,11041.0
104798,43202,duplex,1953,28375.0,2023,2,1,0.639,galvanized,13687.0
104799,43230,single_family,1978,83771.0,2020,5,1,0.524,galvanized,10205.0
104800,43230,multi_family,2007,100914.0,1990,35,1,0.271,copper,15830.0
104801,43201,single_family,1933,23545.0,2008,17,1,0.879,lead,13721.0
104802,43206,duplex,1959,50177.0,2012,13,1,0.608,galvanized,14225.0
104803,43215,multi_family,2004,171860.0,1995,30,1,0.229,copper,11466.0
104804,43202,duplex,1952,33538.0,1992,33,0,0.64,galvanized,13415.0
104805,43202,single_family,1941,29016.0,2002,23,1,0.784,lead,13422.0
104806,43201,single_family,1958,24142.0,1994,31,1,0.678,galvanized,14025.0
104807,43206,single_family,1900,33480.0,1994,31,1,1.0,lead,12476.0
104808,43202,single_family,1960,28663.0,1991,34,1,0.844,lead,13056.0
104809,43221,single_family,2009,202442.0,2020,5,1,0.203,copper,11069.0
104810,43202,duplex,1967,36640.0,2002,23,1,0.585,galvanized,10872.0
104811,43202,single_family,1953,29701.0,2001,24,1,0.665,galvanized,13676.0
104812,43201,duplex,2000,25861.0,2010,15,0,0.239,copper,13124.0
104813,43210,single_family,1978,54268.0,2000,25,0,0.537,galvanized,10469.0
104814,43206,single_family,1900,40578.0,2002,23,0,1.0,lead,13663.0
104815,43215,single_family,2000,101771.0,2018,7,1,0.25,copper,14093.0
104816,43201,single_family,1944,22443.0,2020,5,1,0.716,galvanized,13207.0
104817,43201,single_family,1924,21100.0,2003,22,1,0.991,lead,15069.0
104818,43202,single_family,1982,31333.0,2020,5,1,0.402,copper,13559.0
104819,43206,multi_family,1929,58971.0,2024,1,0,0.95,lead,13764.0
104820,43221,duplex,1974,192076.0,2014,11,0,0.556,galvanized,10166.0
104821,43215,single_family,2003,94502.0,1990,35,1,0.304,copper,9892.0
104822,43206,single_family,1938,40947.0,1992,33,1,0.88,lead,11017.0
104823,43201,duplex,1949,25681.0,2007,18,1,0.785,lead,12680.0
104824,43220,single_family,1932,145871.0,2002,23,1,0.909,lead,13922.0
104825,43220,single_family,1968,174641.0,2000,25,1,0.58,galvanized,10865.0
104826,43201,single_family,1947,23404.0,1993,32,1,0.825,lead,12592.0
104827,43221,multi_family,2018,294984.0,2014,11,1,0.176,copper,10167.0
104828,43206,single_family,1940,41959.0,2004,21,1,0.773,lead,12756.0
104829,43201,single_family,1923,17589.0,2011,14,1,1.0,lead,15281.0
104830,43220,duplex,1982,174278.0,1990,35,1,0.412,copper,12759.0
104831,43210,multi_family,1994,94521.0,1995,30,1,0.321,copper,11560.0
104832,43202,single_family,1965,28212.0,2021,4,1,0.659,galvanized,11154.0
104833,43206,multi_family,1949,50486.0,1992,33,1,0.743,galvanized,12583.0
104834,43201,duplex,1966,26543.0,2010,15,0,0.66,galvanized,12778.0
104835,43206,duplex,1965,42269.0,1991,34,1,0.557,galvanized,12567.0
104836,43221,multi_family,1972,362426.0,2022,3,1,0.537,galvanized,12347.0
104837,43201,single_family,1926,19086.0,2012,13,1,0.952,lead,13955.0
104838,43215,single_family,2024,103241.0,1997,28,1,0.041,copper,12972.0
104839,43202,multi_family,1919,44920.0,1995,30,0,1.0,lead,11256.0
104840,43206,single_family,1954,36376.0,1998,27,1,0.735,galvanized,11715.0
104841,43206,single_family,1905,39184.0,1990,35,1,1.0,lead,12699.0
104842,43206,single_family,1957,38053.0,1991,34,1,0.65,galvanized,13088.0
104843,43206,duplex,1937,52411.0,2009,16,1,0.969,lead,11310.0
104844,43230,duplex,1993,83670.0,2020,5,1,0.31,copper,12066.0
104845,43215,single_family,2007,89307.0,2015,10,0,0.306,copper,14262.0
104846,43201,single_family,1921,22637.0,1994,31,0,1.0,lead,12607.0
104847,43221,single_family,2021,217609.0,2007,18,1,0.092,copper,10082.0
104848,43221,single_family,2018,171760.0,2003,22,1,0.146,copper,9000.0
104849,43206,multi_family,1900,47530.0,2006,19,1,1.0,lead,12400.0
104850,43221,single_family,2024,195726.0,1995,30,0,0.082,copper,13139.0
104851,43210,duplex,1956,73981.0,1994,31,0,0.732,galvanized,12037.0
104852,43206,duplex,1907,48485.0,2022,3,0,1.0,lead,12935.0
104853,43210,duplex,1950,63603.0,2020,5,1,0.794,lead,10922.0
104854,43221,single_family,2009,197615.0,2001,24,1,0.161,copper,11133.0
104855,43221,single_family,1928,217226.0,1994,31,0,0.945,lead,12391.0
104856,43210,duplex,1964,72123.0,2007,18,0,0.576,galvanized,11436.0
104857,43201,single_family,1928,19260.0,2007,18,0,1.0,lead,12676.0
104858,43206,single_family,1926,48934.0,1993,32,0,1.0,lead,11264.0
104859,43221,single_family,1965,220125.0,2009,16,1,0.645,galvanized,9950.0
104860,43202,duplex,1949,33383.0,2015,10,0,0.765,lead,14004.0
104861,43201,single_family,1941,27084.0,2019,6,0,0.886,lead,12489.0
104862,43215,single_family,1990,109445.0,2010,15,0,0.317,copper,11634.0
104863,43210,duplex,1996,74355.0,2019,6,1,0.342,copper,13845.0
104864,43230,duplex,1970,91914.0,1994,31,1,0.555,galvanized,12803.0
104865,43206,single_family,1930,43382.0,2005,20,1,0.939,lead,13565.0
104866,43210,duplex,1982,71234.0,2002,23,1,0.543,galvanized,13326.0
104867,43230,single_family,1957,89542.0,2013,12,1,0.736,galvanized,13545.0
104868,43230,duplex,1947,101222.0,1992,33,1,0.716,galvanized,12242.0
104869,43230,single_family,1994,76281.0,1990,35,1,0.296,copper,13348.0
104870,43202,duplex,1967,34156.0,2011,14,0,0.637,galvanized,9201.0
104871,43215,single_family,2024,103430.0,1994,31,1,0.04,copper,11118.0
104872,43206,multi_family,1933,70090.0,2012,13,1,0.828,lead,13649.0
104873,43206,single_family,1935,36257.0,2022,3,1,0.833,lead,12539.0
104874,43202,duplex,1935,38234.0,2005,20,0,0.88,lead,12979.0
104875,43221,single_family,2001,236469.0,2013,12,1,0.178,copper,12805.0
104876,43210,duplex,1949,73529.0,2011,14,1,0.702,galvanized,12381.0
104877,43220,single_family,1996,174627.0,2001,24,1,0.433,copper,13362.0
104878,43230,single_family,1987,74766.0,2013,12,1,0.409,copper,13077.0
104879,43206,duplex,1918,41188.0,2024,1,1,0.929,lead,15273.0
104880,43201,duplex,1949,25929.0,2013,12,1,0.741,galvanized,12445.0
104881,43221,single_family,2008,217682.0,2020,5,1,0.241,copper,12244.0
104882,43230,multi_family,2024,121618.0,2014,11,1,0.029,copper,13617.0
104883,43210,duplex,1978,86896.0,2013,12,1,0.501,galvanized,10727.0
104884,43221,duplex,1989,251807.0,2023,2,0,0.436,copper,12173.0
104885,43201,duplex,1946,26556.0,2017,8,1,0.87,lead,12740.0
104886,43230,duplex,1996,133411.0,2023,2,1,0.288,copper,13407.0
104887,43221,duplex,1995,240681.0,1992,33,1,0.431,copper,12532.0
104888,43215,single_family,2024,101220.0,2006,19,1,0.0,copper,12077.0
104889,43220,duplex,2011,158063.0,1995,30,0,0.224,copper,11750.0
104890,43221,single_family,2014,193373.0,2001,24,0,0.222,copper,13410.0
104891,43230,single_family,1993,61990.0,2020,5,1,0.41,copper,13191.0
104892,43215,duplex,2003,125890.0,1999,26,1,0.299,copper,13542.0
104893,43230,single_family,1979,57421.0,2016,9,1,0.492,galvanized,13164.0
104894,43210,single_family,1943,55880.0,1996,29,1,0.809,lead,10223.0
104895,43210,multi_family,1974,82616.0,2021,4,1,0.55,galvanized,12116.0
104896,43201,single_family,1940,22729.0,2024,1,1,0.938,lead,13590.0
104897,43201,duplex,1931,23792.0,1995,30,1,0.981,lead,12862.0
104898,43201,single_family,1962,21231.0,2022,3,0,0.509,galvanized,13852.0
104899,43220,duplex,1992,188700.0,1994,31,1,0.365,copper,13465.0
104900,43201,single_family,1943,27631.0,2010,15,1,0.756,lead,13550.0
104901,43220,multi_family,1994,211826.0,1999,26,1,0.368,copper,13918.0
104902,43215,single_family,1976,102657.0,2010,15,1,0.544,galvanized,12860.0
104903,43220,single_family,1979,176644.0,2017,8,1,0.525,galvanized,11975.0
104904,43202,duplex,1929,37037.0,2001,24,1,0.882,lead,11532.0
104905,43215,single_family,2020,108256.0,2017,8,1,0.106,copper,14591.0
104906,43206,single_family,1922,35895.0,2024,1,0,1.0,lead,10794.0
104907,43215,single_family,1973,84970.0,2014,11,1,0.493,galvanized,14735.0
104908,43215,single_family,2005,86189.0,1998,27,0,0.167,copper,11810.0
104909,43215,duplex,2024,113221.0,1996,29,1,0.078,copper,14190.0
104910,43215,single_family,1973,102175.0,2007,18,1,0.514,galvanized,12514.0
104911,43210,multi_family,1996,105114.0,2022,3,1,0.36,copper,10367.0
104912,43215,single_family,1996,114300.0,2008,17,1,0.243,copper,14098.0
104913,43206,single_family,1921,42696.0,2016,9,0,0.997,lead,12657.0
104914,43210,single_family,2004,52232.0,2014,11,0,0.33,copper,9887.0
104915,43221,single_family,2019,191447.0,2014,11,1,0.138,copper,12341.0
104916,43210,single_family,1951,49408.0,1993,32,1,0.756,lead,11313.0
104917,43210,single_family,1999,60122.0,1993,32,1,0.308,copper,13436.0
104918,43206,single_family,1940,41252.0,1991,34,1,0.889,lead,11987.0
104919,43210,multi_family,1981,71414.0,1999,26,1,0.443,copper,13593.0
104920,43215,single_family,1983,91493.0,2011,14,1,0.463,galvanized,10061.0
104921,43202,duplex,1942,30650.0,2021,4,1,0.833,lead,11868.0
104922,43206,multi_family,1967,54608.0,1997,28,0,0.665,galvanized,12559.0
104923,43221,multi_family,1982,319971.0,1990,35,1,0.448,copper,12395.0
104924,43215,single_family,2024,83664.0,2016,9,1,0.045,copper,12452.0
104925,43201,single_family,1995,20202.0,2000,25,1,0.376,copper,14350.0
104926,43221,duplex,1980,241439.0,2019,6,1,0.476,galvanized,12043.0
104927,43210,single_family,1986,51003.0,1991,34,0,0.515,galvanized,12488.0
104928,43230,single_family,2011,72428.0,1994,31,1,0.142,copper,13020.0
104929,43220,single_family,1988,137433.0,2009,16,1,0.322,copper,14279.0
104930,43202,single_family,1917,33436.0,2000,25,1,1.0,lead,13037.0
104931,43230,single_family,1992,79266.0,1995,30,1,0.457,galvanized,13335.0
104932,43201,single_family,1953,18898.0,2007,18,1,0.545,galvanized,13092.0
104933,43220,single_family,2002,149713.0,2009,16,1,0.229,copper,15303.0
104934,43201,single_family,1920,21928.0,2024,1,1,1.0,lead,13587.0
104935,43201,single_family,1947,20481.0,2021,4,1,0.713,galvanized,12198.0
104936,43201,duplex,1947,25260.0,2012,13,1,0.771,lead,12931.0
104937,43201,single_family,1972,21633.0,2021,4,1,0.517,galvanized,14114.0
104938,43201,single_family,1962,26486.0,1998,27,1,0.736,galvanized,12900.0
104939,43221,single_family,2002,190122.0,2015,10,0,0.276,copper,10510.0
104940,43201,duplex,1970,26715.0,2010,15,1,0.478,galvanized,14036.0
104941,43210,single_family,1989,72048.0,2011,14,1,0.322,copper,13708.0
104942,43202,single_family,1941,39520.0,1990,35,1,0.811,lead,13044.0
104943,43220,multi_family,1995,205919.0,2014,11,0,0.397,copper,13891.0
104944,43221,single_family,1995,145450.0,2017,8,1,0.289,copper,12355.0
104945,43221,single_family,2006,184180.0,1997,28,1,0.165,copper,12792.0
104946,43230,multi_family,2024,107552.0,2015,10,1,0.029,copper,10431.0
104947,43220,duplex,1974,154365.0,1995,30,1,0.51,galvanized,13549.0
104948,43230,single_family,2006,82209.0,2016,9,1,0.253,copper,12443.0
104949,43230,duplex,2021,88099.0,2020,5,0,0.019,copper,14334.0
104950,43201,single_family,1985,19962.0,2020,5,1,0.451,galvanized,16298.0
104951,43201,single_family,1961,22282.0,2001,24,1,0.646,galvanized,13113.0
104952,43210,single_family,1968,59420.0,2022,3,1,0.507,galvanized,12069.0
104953,43210,multi_family,1956,90122.0,2024,1,0,0.583,galvanized,12452.0
104954,43221,single_family,1977,178194.0,2019,6,1,0.445,copper,12372.0
104955,43230,single_family,1941,81626.0,1993,32,1,0.836,lead,12235.0
104956,43210,duplex,1983,89384.0,2011,14,1,0.436,copper,12763.0
104957,43201,duplex,1935,31226.0,1994,31,1,0.807,lead,13236.0
104958,43221,single_family,1993,178937.0,2009,16,0,0.291,copper,12214.0
104959,43230,single_family,1982,86330.0,2021,4,1,0.509,galvanized,14467.0
104960,43202,duplex,1951,34828.0,2007,18,1,0.733,galvanized,12285.0
104961,43210,single_family,1966,55952.0,2012,13,1,0.618,galvanized,13231.0
104962,43202,duplex,1948,33012.0,2018,7,1,0.767,lead,10260.0
104963,43210,single_family,1971,72050.0,2024,1,1,0.557,galvanized,12408.0
104964,43206,single_family,1941,34403.0,2023,2,1,0.844,lead,11945.0
104965,43220,single_family,2017,146491.0,2016,9,0,0.122,copper,11832.0
104966,43202,single_family,1962,28592.0,2014,11,1,0.597,galvanized,12709.0
104967,43201,duplex,1944,32035.0,1994,31,0,0.823,lead,13165.0
104968,43210,duplex,1951,68793.0,2006,19,1,0.734,galvanized,11752.0
104969,43206,single_family,1931,38716.0,2023,2,1,0.928,lead,11258.0
104970,43210,single_family,2003,68097.0,1993,32,1,0.205,copper,11852.0
104971,43221,duplex,1992,253611.0,2024,1,0,0.336,copper,12491.0
104972,43215,duplex,2024,91341.0,1994,31,1,0.034,copper,13891.0
104973,43220,single_family,2006,155185.0,2000,25,1,0.12,copper,15133.0
104974,43230,duplex,1967,74112.0,2019,6,1,0.602,galvanized,15359.0
104975,43206,single_family,1930,32649.0,1992,33,1,0.872,lead,11796.0
104976,43220,single_family,1995,144097.0,2000,25,1,0.366,copper,12871.0
104977,43220,single_family,2004,139241.0,2017,8,1,0.126,copper,13458.0
104978,43206,single_family,1931,39840.0,2011,14,1,0.849,lead,12350.0
104979,43220,duplex,1975,165713.0,2024,1,1,0.485,galvanized,12906.0
104980,43206,duplex,1958,43840.0,1993,32,1,0.636,galvanized,12389.0
104981,43215,single_family,2015,107316.0,1995,30,1,0.252,copper,12211.0
104982,43206,duplex,1968,45004.0,2023,2,1,0.577,galvanized,14279.0
104983,43221,single_family,1984,201628.0,2021,4,1,0.544,galvanized,13180.0
104984,43210,single_family,1948,51793.0,2000,25,1,0.814,lead,11160.0
104985,43215,single_family,2022,115226.0,1991,34,1,0.101,copper,11906.0
104986,43230,single_family,2002,69361.0,2016,9,1,0.311,copper,12650.0
104987,43220,single_family,1980,122038.0,1994,31,1,0.546,galvanized,13683.0
104988,43210,single_family,1955,60924.0,2023,2,0,0.678,galvanized,11263.0
104989,43215,single_family,1982,102225.0,2015,10,1,0.377,copper,12780.0
104990,43206,single_family,1923,48072.0,1996,29,1,1.0,lead,12537.0
104991,43215,single_family,1962,115170.0,2024,1,0,0.636,galvanized,14551.0
104992,43230,multi_family,2012,105140.0,1995,30,1,0.193,copper,12733.0
104993,43221,multi_family,2009,319469.0,1994,31,1,0.214,copper,12384.0
104994,43201,single_family,1929,23326.0,2016,9,1,0.923,lead,14067.0
104995,43206,single_family,1918,40950.0,2019,6,1,1.0,lead,13801.0
104996,43206,duplex,1934,47427.0,2012,13,1,0.877,lead,12295.0
104997,43210,duplex,2024,69437.0,2018,7,0,0.114,copper,10817.0
104998,43201,duplex,1947,25196.0,1996,29,1,0.776,lead,11467.0
104999,43220,single_family,1989,132120.0,2008,17,1,0.331,copper,12692.0
105000,43202,duplex,1931,33716.0,2016,9,1,0.993,lead,11160.0
105001,43206,duplex,1917,50167.0,2007,18,1,1.0,lead,9000.0
105002,43206,single_family,1967,44402.0,2012,13,1,0.642,galvanized,13287.0
105003,43201,single_family,1930,22421.0,1995,30,1,0.924,lead,12384.0
105004,43202,single_family,1957,32955.0,1998,27,1,0.767,lead,13610.0
105005,43221,single_family,1992,206448.0,2013,12,0,0.37,copper,11151.0
105006,43202,single_family,1944,25886.0,1997,28,1,0.865,lead,14468.0
105007,43221,duplex,1985,201309.0,1991,34,1,0.472,galvanized,13064.0
105008,43230,single_family,2004,71152.0,2013,12,1,0.237,copper,14519.0
105009,43206,single_family,1911,40532.0,2008,17,1,1.0,lead,11930.0
105010,43220,single_family,2004,196505.0,2001,24,1,0.219,copper,14451.0
105011,43215,single_family,2000,87602.0,2007,18,1,0.316,copper,13356.0
105012,43230,single_family,1960,93228.0,1998,27,0,0.768,lead,15051.0
105013,43221,multi_family,1976,272010.0,2009,16,0,0.482,galvanized,11875.0
105014,43215,single_family,1991,121094.0,2002,23,1,0.434,copper,12687.0
105015,43221,single_family,1975,165623.0,2001,24,1,0.512,galvanized,11697.0
105016,43210,single_family,1950,52995.0,1991,34,1,0.906,lead,12123.0
105017,43221,duplex,2002,237372.0,2015,10,1,0.196,copper,13726.0
105018,43221,single_family,2024,203464.0,1995,30,1,0.083,copper,10962.0
105019,43210,single_family,1978,59742.0,2005,20,1,0.453,galvanized,11975.0
105020,43201,single_family,1926,20640.0,2018,7,1,0.94,lead,10159.0
105021,43220,single_family,1977,161798.0,1990,35,1,0.426,copper,12129.0
105022,43230,single_family,1986,74874.0,2022,3,1,0.405,copper,14055.0
105023,43215,duplex,2005,106711.0,2007,18,1,0.131,copper,13869.0
105024,43210,multi_family,2014,94732.0,2010,15,1,0.195,copper,9813.0
105025,43206,single_family,1943,34828.0,2003,22,1,0.884,lead,13319.0
105026,43221,single_family,2018,207165.0,2019,6,1,0.052,copper,11732.0
105027,43202,multi_family,1956,38997.0,1996,29,1,0.698,galvanized,12748.0
105028,43221,single_family,1998,215338.0,2012,13,1,0.345,copper,12947.0
105029,43230,single_family,1981,68238.0,2006,19,1,0.514,galvanized,14686.0
105030,43206,single_family,1927,43485.0,1998,27,1,0.996,lead,13567.0
105031,43202,single_family,1973,33866.0,2001,24,1,0.69,galvanized,12876.0
105032,43210,duplex,1992,77905.0,2010,15,1,0.346,copper,10242.0
105033,43220,single_family,2008,150684.0,2000,25,1,0.184,copper,14131.0
105034,43230,single_family,1994,75403.0,2024,1,0,0.321,copper,13283.0
105035,43230,single_family,1981,80805.0,2019,6,1,0.415,copper,13413.0
105036,43230,single_family,2016,71253.0,2018,7,1,0.169,copper,14317.0
105037,43201,single_family,1920,22185.0,2013,12,1,1.0,lead,14764.0
105038,43221,single_family,1980,208548.0,2015,10,1,0.49,galvanized,14151.0
105039,43220,single_family,1989,176609.0,1990,35,1,0.39,copper,11492.0
105040,43201,single_family,1944,20498.0,2004,21,0,0.775,lead,12280.0
105041,43202,duplex,1928,35615.0,2009,16,1,1.0,lead,12328.0
105042,43230,single_family,1985,89522.0,2007,18,0,0.457,galvanized,12483.0
105043,43210,duplex,1959,73722.0,2011,14,0,0.718,galvanized,10178.0
105044,43202,duplex,2006,38124.0,1996,29,1,0.228,copper,11604.0
105045,43206,single_family,1935,38092.0,2002,23,0,0.816,lead,13974.0
105046,43221,multi_family,2024,269490.0,2021,4,1,0.029,copper,11256.0
105047,43201,single_family,1943,23513.0,2011,14,1,0.85,lead,13685.0
105048,43210,single_family,1986,60325.0,2001,24,1,0.314,copper,13046.0
105049,43206,duplex,1926,54295.0,1995,30,1,0.96,lead,14895.0
105050,43221,single_family,2012,196067.0,2005,20,1,0.222,copper,10804.0
105051,43202,single_family,1987,36148.0,2011,14,1,0.319,copper,13927.0
105052,43201,duplex,1955,20880.0,1995,30,0,0.74,galvanized,12946.0
105053,43220,single_family,1977,140551.0,1991,34,0,0.433,copper,14148.0
